label,text
smooth,Support: Smooth muscle regulates air flow in lungs. \n Question: Which kind of muscle regulates air flow in lungs?
ketones,Support: Secondary alcohols are oxidized to form ketones. \n Question: What forms when secondary alcohols oxidize?
erosion,Support: Farming leaves some soil exposed to erosion. \n Question: Farming practices leave some soil exposed and vulnerable to what natural process?
host cells,Support: 19.2 Viruses replicate only in host cells. \n Question: Viruses replicate only in where?
decreases,Support: Atmospheric pressure decreases as the altitude increases. \n Question: Does atmospheric pressure increase or decrease as the altitude increases?
endothermic,Support: Endothermic reactions absorb heat from their surroundings. \n Question: What type of reactions absorb heat from their surroundings?
seed plants,Support: 30.4 Human welfare depends greatly on seed plants. \n Question: What type of plants does human welfare depend greatly on?
microcontinents,Support: Microcontinents come together to create continents and supercontinents. \n Question: What come together to create continents and supercontinents?
both,"Support: Nematodes can be parasites of plants and animals. \n Question: Can nematodes be a parasite of plants, animals, or both?"
sonar,Support: Sonar works on the same principle as echolocation. \n Question: What navigation technology works on the same principle as echolocation?
covalent,Support: Covalent bonds are formed between atoms sharing electrons. \n Question: What type of bonds are formed between atoms sharing electrons?
small intestine,"Support: Chemical digestion occurs mainly in the small intestine. \n Question: In the body, in which organ does chemical digestion mainly take place?"
leaves,"Support: Vascular plants also have roots, stems, and leaves. \n Question: Vascular plants all have roots, stems, and what?"
friction,Support: Friction occurs because no surface is perfectly smooth. \n Question: What force occurs because no surface is perfectly smooth?
absorption,"Support: Protists get food through ingestion, absorption, or photosynthesis. \n Question: Besides ingesting and photosynthesis how can protists get their food?"
conduct electricity,Support: Ionic compounds conduct electricity when dissolved in water. \n Question: What happens when ionic compounds are dissolved in water?
to attract mates,Support: Birds often use flashy displays to attract mates. \n Question: What is the purpose of a bird using flashy displays?
male reproductive system,"Support: Male reproductive organs include the penis, testes, and epididymis. \n Question: Penis, testes, and epididymis are organs in what system?"
ligaments,"Support: Bones, cartilage, and ligaments make up the skeletal system. \n Question: Bones, cartilage, and what other thing make up the skeletal system?"
hydrogen,Support: The Bohr model works only for the hydrogen atom. \n Question: The bohr model works only for which atom?
ore,"Support: An ore is a rock that contains important minerals. \n Question: A rock that contains important minerals is called what, a term associated with mining?"
lungs,Support: The left atrium receives oxygen-rich blood from the lungs. \n Question: The left atrium receives oxygen-rich blood from which organs?
asteroids,"Support: Asteroids are small rocky bodies that orbit the Sun. \n Question: The small, rocky bodies that orbit the sun are called what?"
the reaction rate,Support: The reaction rate indicates how fast the reaction proceeds. \n Question: What indicates the speed at which a reaction proceeds?
dark matter,Support: matter in the universe that does not emit light. \n Question: What is matter in the universe that does not emit light called?
heat,Support: Most energy is lost to the environment as heat. \n Question: What is most energy that is lost to the environment lost as?
mood swings,Support: Adolescents may have mood swings because of surging hormones . \n Question: Surging hormones will cause adolescents to have what?
backbone,"Support: Snails are an example of invertebrates, animals without a backbone. \n Question: What does an invertebrate, like a snail, not have?"
radio telescopes,Support: Radio telescopes collect and focus radio waves from distant objects. \n Question: What type of telescopes collect and focus radio waves from distant objects?
